0.003369, 0.0
4.913959, 0.0
1.77751, 0.0
14.616333, 1.0
0.052175, 0.0
10.134418, 1.0
0.42238, 0.0
1.646203, 0.0
3.679656, 0.0
0.118084, 0.0
0.350556, 0.0
1.133681, 0.0
0.337869, 0.0
1.177008, 0.0
0.074963, 0.0
0.267052, 0.0
4.770859, 0.0
0.814684, 0.0
4.772708, 0.0
1.88614, 0.0
3.790458, 0.0
0.034776, 0.0
0.140822, 0.0
0.394377, 0.0
2.073119, 0.0
0.16542, 0.0
0.086397, 0.0
1.236191, 0.0
27.127492, 1.0
0.644147, 0.0
0.389425, 0.0
2.582876, 0.0
14.993974, 1.0
4.643406, 0.0
0.017962, 0.0
0.80182, 0.0
0.163002, 0.0
2.449917, 0.0
0.271161, 0.0
0.541631, 0.0
0.328969, 0.0
13.183054, 1.0
2.625382, 0.0
1.517073, 0.0
1.155041, 0.0
0.047824, 0.0
0.033187, 0.0
0.601498, 0.0
0.045024, 0.0
8.324182, 1.0
5.301123, 0.0
0.002309, 0.0
5.437193, 0.0
1.646509, 0.0
0.063919, 0.0
0.466501, 0.0
2.177498, 0.0
12.520473, 1.0
2.905796, 0.0
22.516457, 1.0
4.40704, 0.0
2.410108, 0.0
0.012309, 0.0
0.023197, 0.0
0.183222, 0.0
0.001015, 0.0
34.661374, 1.0
0.005019, 0.0
20.595598, 1.0
0.395442, 0.0
3.806399, 0.0
4.513242, 0.0
0.002255, 0.0
1.634875, 0.0
14.005337, 1.0
0.252268, 0.0
0.912191, 0.0
0.111826, 0.0
0.777607, 0.0
0.159475, 0.0
4.576025, 0.0
1.940297, 0.0
6.885286, 1.0
0.482987, 0.0
2.593003, 0.0
0.084785, 0.0
5.766177, 1.0
0.14602, 0.0
13.139642, 1.0
0.182531, 0.0
4.987187, 0.0
20.184064, 1.0
3.520536, 0.0
2.41313, 0.0
0.784501, 0.0
1.157264, 0.0
0.000496, 0.0
0.132989, 0.0
4.006315, 0.0
9.662556, 1.0
0.125841, 0.0
0.214267, 0.0
2.521343, 0.0
0.056805, 0.0
0.149409, 0.0
2.607263, 0.0
0.49786, 0.0
0.059125, 0.0
0.007476, 0.0
8.96499, 1.0
0.662843, 0.0
0.644255, 0.0
0.181727, 0.0
1.69233, 0.0
5.357641, 0.0
1.754731, 0.0
0.881012, 0.0
0.117593, 0.0
34.941304, 1.0
0.021795, 0.0
0.060595, 0.0
0.004051, 0.0
1.221785, 0.0
1.573834, 0.0
0.005484, 0.0
1.264017, 0.0
0.000557, 0.0
8.130872, 1.0
0.00033, 0.0
1.060903, 0.0
1.406098, 0.0
0.503973, 0.0
3.40317, 0.0
8.834258, 1.0
2.795568, 0.0
0.259707, 0.0
0.094315, 0.0
0.806406, 0.0
1.338074, 0.0
0.061002, 0.0
3.767676, 0.0
0.983315, 0.0
0.09987, 0.0
0.413105, 0.0
13.372159, 1.0
2.372735, 0.0
0.436897, 0.0
0.271309, 0.0
14.057113, 1.0
1.994484, 0.0
7.373951, 1.0
3.401031, 0.0
0.951358, 0.0
0.483513, 0.0
0.089455, 0.0
0.539789, 0.0
0.681044, 0.0
0.084116, 0.0
0.012217, 0.0
0.054543, 0.0
0.045934, 0.0
0.009042, 0.0
5.075858, 0.0
0.645053, 0.0
0.009952, 0.0
23.671308, 1.0
0.234408, 0.0
11.207033, 1.0
0.690712, 0.0
0.00044, 0.0
1.345034, 0.0
9.264406, 1.0
8.842776, 1.0
4.85298, 0.0
15.907765, 1.0
0.005243, 0.0
0.937251, 0.0
0.953515, 0.0
0.18117, 0.0
6.527008, 1.0
1.918409, 0.0
0.092957, 0.0
0.041715, 0.0
0.662926, 0.0
0.713337, 0.0
3.371287, 0.0
0.110809, 0.0
0.23552, 0.0
0.034102, 0.0
1.347881, 0.0
0.103358, 0.0
0.355796, 0.0
1.090859, 0.0
8.138038, 1.0
2.223114, 0.0
15.4828, 1.0
1.064773, 0.0
1.512293, 0.0
0.05942, 0.0
1.250972, 0.0
3.121063, 0.0
3.101721, 0.0
0.044891, 0.0
0.547996, 0.0
0.71209, 0.0
0.886799, 0.0
0.000324, 0.0
0.086236, 0.0
0.300665, 0.0
9.166624, 1.0
6.741916, 1.0
0.7299, 0.0
0.281147, 0.0
7.024187, 1.0
0.127171, 0.0
1.689279, 0.0
0.269898, 0.0
6.981674, 1.0
0.195113, 0.0
0.003574, 0.0
37.192575, 1.0
0.036312, 0.0
0.23588, 0.0
2.285652, 0.0
0.433346, 0.0
23.825536, 1.0
1.474623, 0.0
0.016772, 0.0
5.942508, 1.0
0.395992, 0.0
9.82874, 1.0
0.187968, 0.0
3.047164, 0.0
0.784752, 0.0
4.608382, 0.0
0.075117, 0.0
14.601648, 1.0
0.000534, 0.0
3.818313, 0.0
0.039095, 0.0
0.062762, 0.0
14.756313, 1.0
0.011514, 0.0
1.940325, 0.0
0.053459, 0.0
9.767938, 1.0
0.077119, 0.0
5.690517, 1.0
0.183215, 0.0
1.564482, 0.0
7.669374, 1.0
0.869821, 0.0
4.207981, 0.0
0.947978, 0.0
1.076851, 0.0
0.148407, 0.0
3.135784, 0.0
2.763349, 0.0
1.247072, 0.0
3.62195, 0.0
0.000518, 0.0
1.215262, 0.0
0.45678, 0.0
4.254334, 0.0
1.822794, 0.0
0.116468, 0.0
5.684762, 1.0
0.220557, 0.0
0.722784, 0.0
0.188923, 0.0
1.856922, 0.0
0.046176, 0.0
0.717816, 0.0
1.458976, 0.0
0.041508, 0.0
15.628984, 1.0
0.232442, 0.0
0.109582, 0.0
0.086005, 0.0
20.190129, 1.0
1.231375, 0.0
0.026241, 0.0
0.126104, 0.0
0.388283, 0.0
10.865847, 1.0
5.874401, 1.0
0.779734, 0.0
0.346912, 0.0
0.014947, 0.0
1.215089, 0.0
0.114801, 0.0
4.344924, 0.0
4.459288, 0.0
2.796052, 0.0
7.413166, 1.0
0.067387, 0.0
0.763954, 0.0
1.334882, 0.0
0.49198, 0.0
26.933987, 1.0
2.485134, 0.0
0.000492, 0.0
0.490091, 0.0
0.113205, 0.0
0.00019, 0.0
0.001475, 0.0
0.529349, 0.0
0.058559, 0.0
0.702774, 0.0
7.09169, 1.0
4.717038, 0.0
4.488994, 0.0
2.541545, 0.0
3.322775, 0.0
0.154367, 0.0
0.009755, 0.0
2.611322, 0.0
0.00069, 0.0
7.302753, 1.0
6.339173, 1.0
2.965222, 0.0
0.068419, 0.0
0.111434, 0.0
0.017629, 0.0
0.576417, 0.0
0.990233, 0.0
0.186262, 0.0
0.033489, 0.0
0.608552, 0.0
1.651551, 0.0
8.395784, 1.0
24.924848, 1.0
0.003002, 0.0
1.054255, 0.0
3.523498, 0.0
0.060271, 0.0
1.86177, 0.0
0.328124, 0.0
1.990168, 0.0
1.199935, 0.0
3.403657, 0.0
0.057862, 0.0
4.494298, 0.0
6.271033, 1.0
0.068019, 0.0
9.502834, 1.0
0.09719, 0.0
2.88539, 0.0
2.301911, 0.0
4.252694, 0.0
0.147471, 0.0
0.000327, 0.0
0.542831, 0.0
6.480893, 1.0
14.301524, 1.0
0.089201, 0.0
0.119554, 0.0
0.174919, 0.0
7.810334, 1.0
4.023357, 0.0
0.245892, 0.0
0.042494, 0.0
0.000302, 0.0
0.312476, 0.0
0.029957, 0.0
0.229024, 0.0
2.694583, 0.0
0.539815, 0.0
1.104294, 0.0
0.045535, 0.0
6.525055, 1.0
1.006827, 0.0
0.194427, 0.0
1.184405, 0.0
1.074015, 0.0
1.633625, 0.0
0.821289, 0.0
0.111232, 0.0
4.873, 0.0
0.072647, 0.0
0.359483, 0.0
0.444439, 0.0
0.445011, 0.0
3.340992, 0.0
0.465561, 0.0
4.163966, 0.0
0.14807, 0.0
0.285134, 0.0
0.486205, 0.0
0.069033, 0.0
0.00804, 0.0
2.855463, 0.0
0.021886, 0.0
22.273209, 1.0
1.597939, 0.0
0.07019, 0.0
6.847564, 1.0
1.031419, 0.0
0.03723, 0.0
1.712408, 0.0
4.52037, 0.0
0.956917, 0.0
0.023988, 0.0
0.987638, 0.0
0.00313, 0.0
12.236102, 1.0
0.529937, 0.0
0.016009, 0.0
4.300779, 0.0
3.496217, 0.0
0.127132, 0.0
0.052886, 0.0
1.476694, 0.0
1.765104, 0.0
9.035899, 1.0
3.504468, 0.0
13.317495, 1.0
2.883318, 0.0
1.138813, 0.0
3.791281, 0.0
0.071273, 0.0
2.633786, 0.0
0.132205, 0.0
0.672099, 0.0
0.032853, 0.0
0.155618, 0.0
0.000991, 0.0
0.020021, 0.0
0.001342, 0.0
0.723385, 0.0
8.722642, 1.0
15.409384, 1.0
1.324667, 0.0
0.467096, 0.0
2.386946, 0.0
1.076884, 0.0
4.394082, 0.0
32.773743, 1.0
1.178684, 0.0
11.287036, 1.0
0.890736, 0.0
0.078595, 0.0
1.001697, 0.0
6.56039, 1.0
1.739073, 0.0
1.742935, 0.0
0.181248, 0.0
4.681634, 0.0
19.89121, 1.0
0.145345, 0.0
0.04208, 0.0
5.669914, 1.0
0.002779, 0.0
18.459948, 1.0
0.056612, 0.0
22.231252, 1.0
0.079905, 0.0
0.001348, 0.0
0.150196, 0.0
0.780294, 0.0
3.367881, 0.0
3.450322, 0.0
0.864637, 0.0
0.031944, 0.0
0.312458, 0.0
1.984497, 0.0
0.115726, 0.0
0.001429, 0.0
4.351444, 0.0
1.884195, 0.0
0.222612, 0.0
0.00049, 0.0
0.141728, 0.0
0.209162, 0.0
13.285347, 1.0
1.2119, 0.0
1.051319, 0.0
0.021545, 0.0
3.06589, 0.0
2.849405, 0.0
0.009656, 0.0
1.736265, 0.0
0.078399, 0.0
0.344711, 0.0
35.563744, 1.0
1.842727, 0.0
1.87376, 0.0
1.028268, 0.0
0.748608, 0.0
3.676463, 0.0
3.413584, 0.0
0.065047, 0.0
10.782109, 1.0
0.001509, 0.0
6.598742, 1.0
4.282631, 0.0
0.002164, 0.0
0.146084, 0.0
7.515505, 1.0
2.85451, 0.0
0.249118, 0.0
0.042987, 0.0
1.366527, 0.0
0.325864, 0.0
16.148149, 1.0
11.067828, 1.0
10.763842, 1.0
0.100759, 0.0
3.489897, 0.0
0.033398, 0.0
0.225629, 0.0
0.023004, 0.0
4.226027, 0.0
0.432238, 0.0
0.000928, 0.0
0.003996, 0.0
1.444241, 0.0
2.334117, 0.0
3.131779, 0.0
6.286491, 1.0
0.333179, 0.0
0.614472, 0.0
1.310606, 0.0
1.190189, 0.0
0.096916, 0.0
0.865476, 0.0
0.07339, 0.0
0.522356, 0.0
1.430548, 0.0
2.291037, 0.0
0.488572, 0.0
0.840553, 0.0
1.409118, 0.0
2.268883, 0.0
2.403996, 0.0
0.007891, 0.0
0.452143, 0.0
0.25261, 0.0
3.228283, 0.0
0.862163, 0.0
0.420443, 0.0
0.157022, 0.0
0.010018, 0.0
0.181715, 0.0
4.047924, 0.0
0.094864, 0.0
1.250035, 0.0
0.933734, 0.0
3.839268, 0.0
0.070302, 0.0
0.024584, 0.0
0.048596, 0.0
0.046987, 0.0
0.316612, 0.0
0.013664, 0.0
5.948432, 1.0
6.267666, 1.0
1.909865, 0.0
2.648807, 0.0
2.967131, 0.0
0.323005, 0.0
4.823695, 0.0
0.009536, 0.0
0.404686, 0.0
37.944664, 1.0
1.037189, 0.0
14.871688, 1.0
0.114622, 0.0
6.747638, 1.0
17.59709, 1.0
26.449792, 1.0
1.90425, 0.0
1.121445, 0.0
6.416932, 1.0
5.531466, 1.0
18.269767, 1.0
1.863318, 0.0
0.046883, 0.0
0.940427, 0.0
0.024035, 0.0
2.508879, 0.0
0.13675, 0.0
0.021199, 0.0
1.235891, 0.0
0.641378, 0.0
0.106393, 0.0
3.840972, 0.0
11.218962, 1.0
0.002615, 0.0
0.005219, 0.0
12.996176, 1.0
1.022194, 0.0
0.697004, 0.0
0.414074, 0.0
1.822794, 0.0
0.085343, 0.0
0.034213, 0.0
0.17868, 0.0
0.280089, 0.0
31.311167, 1.0
7.936298, 1.0
0.628167, 0.0
0.644431, 0.0
17.096634, 1.0
0.051425, 0.0
27.55062, 1.0
1.256116, 0.0
1.394984, 0.0
0.473, 0.0
0.340598, 0.0
3.778783, 0.0
0.331432, 0.0
10.238453, 1.0
0.001672, 0.0
0.021224, 0.0
0.099903, 0.0
0.005081, 0.0
2.623842, 0.0
0.348489, 0.0
0.429224, 0.0
11.039274, 1.0
0.400184, 0.0
0.797594, 0.0
0.023227, 0.0
2.188111, 0.0
0.611395, 0.0
0.081299, 0.0
0.181245, 0.0
11.516187, 1.0
7.960101, 1.0
3.328015, 0.0
0.000492, 0.0
1.477949, 0.0
0.065345, 0.0
0.224782, 0.0
0.057772, 0.0
10.019403, 1.0
1.425579, 0.0
5.903738, 1.0
2.502023, 0.0
0.232783, 0.0
0.171473, 0.0
0.062473, 0.0
1.172948, 0.0
2.005153, 0.0
0.74267, 0.0
3.376571, 0.0
0.137353, 0.0
0.5025, 0.0
2.652756, 0.0
1.455194, 0.0
9.130161, 1.0
10.559021, 1.0
0.042932, 0.0
0.000492, 0.0
0.026687, 0.0
0.001132, 0.0
3.551655, 0.0
2.018288, 0.0
1.598032, 0.0
13.475314, 1.0
5.070194, 0.0
12.463963, 1.0
2.058337, 0.0
6.217209, 1.0
0.023922, 0.0
0.190048, 0.0
33.166846, 1.0
0.255219, 0.0
6.665228, 1.0
0.35686, 0.0
0.267199, 0.0
0.094341, 0.0
9.679678, 1.0
0.153115, 0.0
4.377894, 0.0
14.168977, 1.0
7.785041, 1.0
11.051762, 1.0
0.276409, 0.0
2.125938, 0.0
0.052543, 0.0
0.01363, 0.0
7.646703, 1.0
0.315265, 0.0
0.359007, 0.0
0.300616, 0.0
4.038571, 0.0
12.774795, 1.0
0.424805, 0.0
3.202912, 0.0
0.035568, 0.0
2.458438, 0.0
0.119615, 0.0
3.238196, 0.0
12.849511, 1.0
2.377773, 0.0
28.527779, 1.0
0.120241, 0.0
2.784326, 0.0
0.033594, 0.0
1.572097, 0.0
0.055462, 0.0
2.005295, 0.0
0.174296, 0.0
13.387762, 1.0
0.988969, 0.0
0.009766, 0.0
7.375338, 1.0
5.197942, 0.0
0.607014, 0.0
0.00159, 0.0
2.370567, 0.0
0.488712, 0.0
2.143389, 0.0
1.05188, 0.0
0.047025, 0.0
2.364317, 0.0
0.000267, 0.0
5.176238, 0.0
0.121628, 0.0
0.004585, 0.0
0.092339, 0.0
3.093499, 0.0
12.65757, 1.0
0.067216, 0.0
2.016813, 0.0
0.266904, 0.0
0.000253, 0.0
0.268398, 0.0
0.112308, 0.0
3.452661, 0.0
3.323251, 0.0
0.527976, 0.0
0.305501, 0.0
3.856158, 0.0
1.675895, 0.0
3.234021, 0.0
0.605586, 0.0
0.006214, 0.0
0.63941, 0.0
4.285548, 0.0
0.007131, 0.0
4.501647, 0.0
0.460833, 0.0
9.342646, 1.0
0.079219, 0.0
0.01095, 0.0
0.12074, 0.0
0.034752, 0.0
15.931871, 1.0
23.866954, 1.0
4.295659, 0.0
0.694515, 0.0
2.071936, 0.0
0.327951, 0.0
8.568153, 1.0
0.058516, 0.0
0.104333, 0.0
4.248099, 0.0
1.662198, 0.0
0.039664, 0.0
5.403388, 0.0
0.010625, 0.0
0.052539, 0.0
11.593281, 1.0
0.390229, 0.0
1.513774, 0.0
0.964787, 0.0
0.251724, 0.0
11.914369, 1.0
0.000373, 0.0
14.063468, 1.0
0.002894, 0.0
3.295301, 0.0
0.067742, 0.0
0.036698, 0.0
0.345077, 0.0
2.433022, 0.0
1.275657, 0.0
33.244915, 1.0
0.003922, 0.0
0.357754, 0.0
1.521122, 0.0
3.875549, 0.0
4.489098, 0.0
0.012481, 0.0
2.913717, 0.0
3.108806, 0.0
0.00405, 0.0
0.000861, 0.0
2.392782, 0.0
0.571752, 0.0
12.233278, 1.0
0.837589, 0.0
0.008947, 0.0
0.047515, 0.0
9.631888, 1.0
0.035177, 0.0
0.40618, 0.0
0.63384, 0.0
1.246591, 0.0
1.351914, 0.0
1.723312, 0.0
0.039881, 0.0
0.691629, 0.0
0.016143, 0.0
0.517541, 0.0
0.006948, 0.0
0.006692, 0.0
0.055631, 0.0
25.452907, 1.0
7.871511, 1.0
13.792625, 1.0
4.253811, 0.0
1.318067, 0.0
1.416035, 0.0
0.424248, 0.0
0.233598, 0.0
2.428394, 0.0
11.615989, 1.0
0.022881, 0.0
1.097584, 0.0
0.345803, 0.0
0.003116, 0.0
3.425525, 0.0
2.726432, 0.0
0.578094, 0.0
0.658839, 0.0
8.65719, 1.0
0.089633, 0.0
1.213464, 0.0
0.246423, 0.0
3.246866, 0.0
2.020494, 0.0
0.100983, 0.0
0.003129, 0.0
0.14759, 0.0
0.394082, 0.0
3.492036, 0.0
0.258914, 0.0
3.428404, 0.0
0.0592, 0.0
0.031742, 0.0
3.869584, 0.0
4.373667, 0.0
3.819139, 0.0
1.141487, 0.0
1.388524, 0.0
2.975524, 0.0
1.498649, 0.0
0.485973, 0.0
3.688531, 0.0
2.859439, 0.0
0.013348, 0.0
0.602546, 0.0
6.24041, 1.0
1.62499, 0.0
0.00025, 0.0
0.058109, 0.0
0.140733, 0.0
4.19248, 0.0
0.15787, 0.0
0.122419, 0.0
0.000496, 0.0
0.964208, 0.0
0.03053, 0.0
0.164184, 0.0
12.789935, 1.0
4.209019, 0.0
1.515771, 0.0
9.928762, 1.0
1.24451, 0.0
0.132296, 0.0
1.564092, 0.0
0.436269, 0.0
1.341598, 0.0
0.882306, 0.0
32.16779, 1.0
0.985332, 0.0
0.089334, 0.0
0.039831, 0.0
0.110192, 0.0
0.589631, 0.0
0.254942, 0.0
0.397146, 0.0
7.611908, 1.0
0.312712, 0.0
21.252824, 1.0
0.054328, 0.0
1.346703, 0.0
0.586609, 0.0
1.585348, 0.0
0.154178, 0.0
0.005038, 0.0
1.06951, 0.0
1.769789, 0.0
4.81272, 0.0
5.775403, 1.0
1.694811, 0.0
0.975967, 0.0
4.172125, 0.0
0.000492, 0.0
0.004706, 0.0
0.866622, 0.0
0.116169, 0.0
0.030055, 0.0
0.619236, 0.0
11.165079, 1.0
0.000316, 0.0
0.064002, 0.0
17.320967, 1.0
6.210331, 1.0
0.028473, 0.0
1.123836, 0.0
4.572431, 0.0
0.06979, 0.0
0.613398, 0.0
0.71645, 0.0
4.15315, 0.0
0.090203, 0.0
2.261709, 0.0
0.03566, 0.0
2.144591, 0.0
2.604907, 0.0
1.055511, 0.0
1.845153, 0.0
0.091386, 0.0
1.002006, 0.0
0.009367, 0.0
3.309961, 0.0
10.460399, 1.0
0.126821, 0.0
7.112413, 1.0
0.15346, 0.0
2.113472, 0.0
1.267942, 0.0
0.021444, 0.0
0.028014, 0.0
5.727597, 1.0
0.006648, 0.0
0.00175, 0.0
23.118485, 1.0
1.340198, 0.0
1.579259, 0.0
0.002113, 0.0
0.09442, 0.0
0.236167, 0.0
0.69141, 0.0
0.899695, 0.0
0.138299, 0.0
0.070993, 0.0
0.535099, 0.0
1.455055, 0.0
1.469839, 0.0
0.005553, 0.0
6.76898, 1.0
0.358417, 0.0
0.007599, 0.0
0.047078, 0.0
0.000207, 0.0
1.705954, 0.0
5.365989, 0.0
0.138071, 0.0
0.27792, 0.0
2.17956, 0.0
3.89024, 0.0
1.863363, 0.0
1.154379, 0.0
0.003125, 0.0
1.431933, 0.0
13.131491, 1.0
0.872857, 0.0
0.028194, 0.0
0.058873, 0.0
0.143188, 0.0
0.055541, 0.0
0.115521, 0.0
3.174429, 0.0
0.458525, 0.0
2.207664, 0.0
0.626553, 0.0
0.864209, 0.0
0.013449, 0.0
17.263789, 1.0
0.541439, 0.0
0.000491, 0.0
12.174495, 1.0
0.04006, 0.0
3.493021, 0.0
1.122424, 0.0
1.051674, 0.0
8.592434, 1.0
0.01382, 0.0
0.671017, 0.0
2.958499, 0.0
1.316551, 0.0
0.200988, 0.0
0.190146, 0.0
4.045677, 0.0
1.42078, 0.0
0.976275, 0.0
0.152065, 0.0
0.228396, 0.0
0.158039, 0.0
2.136285, 0.0
2.571418, 0.0
1.541762, 0.0
7.971099, 1.0
12.562279, 1.0
4.346309, 0.0
0.18057, 0.0
1.52713, 0.0
0.150075, 0.0
0.197038, 0.0
3.37496, 0.0
0.757645, 0.0
7.750606, 1.0
0.085277, 0.0
0.055241, 0.0
9.036954, 1.0
0.994711, 0.0
1.329051, 0.0
0.861927, 0.0
0.286346, 0.0
0.960054, 0.0
0.002201, 0.0
0.206727, 0.0
17.572762, 1.0
17.270796, 1.0
1.173046, 0.0
4.429442, 0.0
31.196937, 1.0
0.00046, 0.0
7.257208, 1.0
6.036441, 1.0
1.426663, 0.0
0.54706, 0.0
0.137515, 0.0
0.035322, 0.0
3.599924, 0.0
4.822514, 0.0
2.527654, 0.0
0.155582, 0.0
0.588555, 0.0
10.008474, 1.0
2.400082, 0.0
3.846519, 0.0
0.032672, 0.0
13.891906, 1.0
0.039849, 0.0
1.824018, 0.0
5.709244, 1.0
7.899651, 1.0
0.972508, 0.0
8.007274, 1.0
6.206579, 1.0
1.890614, 0.0
2.07723, 0.0
0.021744, 0.0
1.164868, 0.0
0.298185, 0.0
0.052418, 0.0
8.870402, 1.0
0.000404, 0.0
0.780699, 0.0
2.910696, 0.0
0.24225, 0.0
6.65557, 1.0
1.224504, 0.0
5.964745, 1.0
0.222808, 0.0
0.020377, 0.0
0.117421, 0.0
4.21741, 0.0
0.032703, 0.0
0.167226, 0.0
1.051367, 0.0
0.144794, 0.0
0.018525, 0.0
0.005011, 0.0
0.045925, 0.0
0.010005, 0.0
0.000192, 0.0
2.236073, 0.0
14.626013, 1.0
10.543611, 1.0
4.512434, 0.0
3.985077, 0.0
4.277384, 0.0
2.6822, 0.0
10.404984, 1.0
9.360764, 1.0
0.115018, 0.0
1.00781, 0.0
0.513274, 0.0
0.815233, 0.0
0.228554, 0.0
0.259228, 0.0
3.890698, 0.0
22.458462, 1.0
6.923929, 1.0
0.058387, 0.0
0.026616, 0.0
15.008991, 1.0
3.874969, 0.0
9.96564, 1.0
0.065311, 0.0
3.035594, 0.0
0.813389, 0.0
0.672776, 0.0
1.62639, 0.0
0.567776, 0.0
6.823032, 1.0
0.011517, 0.0
1.943363, 0.0
5.547407, 1.0
8.039507, 1.0
0.626204, 0.0
0.0678, 0.0
0.130964, 0.0
4.837443, 0.0
7.854652, 1.0
0.118218, 0.0
0.003643, 0.0
0.002323, 0.0
20.4833, 1.0
9.291106, 1.0
0.280653, 0.0
7.323861, 1.0
8.612535, 1.0
3.37893, 0.0
0.860422, 0.0
0.180009, 0.0
0.000186, 0.0
4.85584, 0.0
7.895, 1.0
0.073775, 0.0
0.100468, 0.0
5.665311, 1.0
11.837159, 1.0
0.057904, 0.0
0.00222, 0.0
0.056561, 0.0
13.043002, 1.0
1.83937, 0.0
0.156614, 0.0
1.931685, 0.0
0.045099, 0.0
0.610307, 0.0
8.988851, 1.0
0.294065, 0.0
8.801217, 1.0
0.223396, 0.0
0.017638, 0.0
9.438788, 1.0
0.003656, 0.0
0.46495, 0.0
2.07763, 0.0
0.459795, 0.0
0.722276, 0.0
2.050117, 0.0
2.493707, 0.0
4.838471, 0.0
9.560265, 1.0
0.298543, 0.0
3.44338, 0.0
6.726755, 1.0
2.64185, 0.0
3.342172, 0.0
11.169257, 1.0
0.833215, 0.0
11.34663, 1.0
0.570656, 0.0
0.00836, 0.0
0.001032, 0.0
0.455715, 0.0
28.260892, 1.0
3.613234, 0.0
0.458811, 0.0
0.060569, 0.0
0.33776, 0.0
0.50626, 0.0
39.646062, 1.0
0.002906, 0.0
7.602222, 1.0
1.882099, 0.0
0.848811, 0.0
1.233921, 0.0
0.007643, 0.0
0.900993, 0.0
0.21523, 0.0
6.534734, 1.0
1.074984, 0.0
0.09493, 0.0
0.525665, 0.0
2.182811, 0.0
0.200754, 0.0
2.091698, 0.0
1.954913, 0.0
0.768747, 0.0
0.454412, 0.0
1.563164, 0.0
1.253282, 0.0
7.008328, 1.0
3.557483, 0.0
9.021205, 1.0
15.467552, 1.0
0.06282, 0.0
0.200371, 0.0
0.283779, 0.0
2.444292, 0.0
0.217849, 0.0
11.265118, 1.0
4.134026, 0.0
0.008635, 0.0
1.662686, 0.0
17.96648, 1.0
12.674833, 1.0
0.421143, 0.0
0.408113, 0.0
1.413592, 0.0
3.551377, 0.0
0.005075, 0.0
0.20174, 0.0
5.38402, 0.0
0.004281, 0.0
1.640235, 0.0
0.006059, 0.0
1.385987, 0.0
0.010986, 0.0
0.012384, 0.0
0.000286, 0.0
4.214206, 0.0
4.185156, 0.0
0.125144, 0.0
0.030898, 0.0
0.115288, 0.0
0.178277, 0.0
0.167937, 0.0
0.664386, 0.0
3.595711, 0.0
1.764525, 0.0
2.214766, 0.0
0.150842, 0.0
11.989985, 1.0
16.700112, 1.0
28.496884, 1.0
7.029609, 1.0
0.052317, 0.0
3.277612, 0.0
4.011318, 0.0
2.032796, 0.0
16.069109, 1.0
0.26578, 0.0
3.671774, 0.0
0.391022, 0.0
5.629953, 1.0
1.539006, 0.0
0.013215, 0.0
2.055643, 0.0
0.162257, 0.0
1.380862, 0.0
0.136481, 0.0
7.794793, 1.0
9.592001, 1.0
0.041065, 0.0
0.358417, 0.0
0.000506, 0.0
0.349348, 0.0
6.238842, 1.0
0.599948, 0.0
0.056242, 0.0
6.648694, 1.0
0.773794, 0.0
3.146879, 0.0
0.13051, 0.0
0.116632, 0.0
4.269979, 0.0
1.483336, 0.0
2.854338, 0.0
0.137171, 0.0
2.278292, 0.0
0.012512, 0.0
1.008297, 0.0
5.636348, 1.0
1.728981, 0.0
0.521214, 0.0
4.205614, 0.0
7.313618, 1.0
3.754934, 0.0
7.09318, 1.0
0.014394, 0.0
7.178005, 1.0
0.020255, 0.0
1.156573, 0.0
18.819092, 1.0
0.377098, 0.0
5.339885, 0.0
1.440282, 0.0
2.673183, 0.0
2.348315, 0.0
1.603818, 0.0
6.077605, 1.0
1.631352, 0.0
0.00926, 0.0
6.629768, 1.0
0.476777, 0.0
0.007428, 0.0
4.647606, 0.0
2.416005, 0.0
0.687478, 0.0
0.211895, 0.0
1.901054, 0.0
1.079018, 0.0
5.444702, 0.0
30.28364, 1.0
1.177724, 0.0
3.219845, 0.0
4.377622, 0.0
6.139238, 1.0
0.024354, 0.0
0.012065, 0.0
1.299857, 0.0
2.183613, 0.0
1.521905, 0.0
9.976037, 1.0
0.009761, 0.0
0.395731, 0.0
0.036424, 0.0
0.882686, 0.0
10.009453, 1.0
0.021742, 0.0
0.026008, 0.0
13.582582, 1.0
0.000785, 0.0
10.463619, 1.0
0.340069, 0.0
1.824153, 0.0
0.167932, 0.0
1.387934, 0.0
0.411846, 0.0
2.128016, 0.0
2.885875, 0.0
0.226161, 0.0
0.30599, 0.0
0.000709, 0.0
0.271846, 0.0
14.684761, 1.0
1.011241, 0.0
0.299782, 0.0
0.458952, 0.0
0.089915, 0.0
0.618138, 0.0
1.417703, 0.0
4.394221, 0.0
0.005845, 0.0
0.213428, 0.0
0.178391, 0.0
3.87776, 0.0
0.060386, 0.0
0.151513, 0.0
0.000717, 0.0
0.159329, 0.0
0.333575, 0.0
0.342893, 0.0
0.121156, 0.0
0.715651, 0.0
5.594725, 1.0
0.012424, 0.0
0.313443, 0.0
0.092993, 0.0
2.143516, 0.0
14.370386, 1.0
0.842382, 0.0
0.212664, 0.0
0.003622, 0.0
8.985792, 1.0
15.273684, 1.0
0.06972, 0.0
0.002643, 0.0
4.958616, 0.0
2.849596, 0.0
0.045582, 0.0
2.172418, 0.0
1.242731, 0.0
18.571169, 1.0
0.134504, 0.0
0.483974, 0.0
2.874041, 0.0
4.805571, 0.0
0.062128, 0.0
0.030147, 0.0
0.169946, 0.0
0.045195, 0.0
0.210224, 0.0
2.456482, 0.0
5.283299, 0.0
0.609834, 0.0
5.587159, 1.0
